,0,1,2
251,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
252,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
253,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
254,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
255,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
256,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
257,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
258,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
259,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
260,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
261,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
262,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
263,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
264,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
265,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
266,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
267,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
268,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
269,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
270,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
271,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
272,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
273,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
274,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
275,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
276,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
277,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
278,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
279,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
280,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
281,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
282,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
283,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
284,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
285,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
286,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
287,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
288,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
289,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
290,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
291,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
292,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
293,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
294,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
295,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
296,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
297,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
298,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
299,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
300,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
301,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
302,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
303,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
304,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
305,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
306,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
307,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
308,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
309,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
310,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
311,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
312,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
313,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
314,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
315,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
316,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
317,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
318,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
319,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
320,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
321,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
322,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
323,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
324,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
325,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
326,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
327,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
328,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
329,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
330,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
